	MTUS1	CELA1	EPPIN	RP11-219B4.5	FABP7	C2orf69	TFPI	ID4	ZNF227	RPS17L	SULT1C2	GPR144	C17orf47	ACSL4	VIPAS39	GPR183
TCGA-A2-A0D3-01A-11R-A115-07	10.90186137		2.46692825	0.56680687	4.92709483	7.84908041	6.69409137	4.92188067	8.02988449	11.30216931	-1.29586865	-1.21684579	1.66665785	6.31048337	8.3195246	7.21704596
TCGA-A2-A0CV-01A-31R-A115-07	10.74901285			1.66665785	6.38930414	6.88904536	8.15681436	8.88792878	7.9506714	7.35941027	3.28161357	1.58322248	0.22875152	7.61697176	8.33590162	9.71821507
TCGA-BH-A0B7-01A-12R-A115-07	9.81634651	0.99134591	1.2441683		7.39690886	7.87494331	10.45781341	8.16854042	8.02952759	1.75943409	3.22749889		0.20960355	8.35958128	8.14687273	9.41893946
TCGA-EW-A1PE-01A-11R-A144-07	11.15359656		4.64633425			7.63203421	7.53583892	10.48707993	8.29139129	6.71065269	5.40215791		1.11632861	8.22591797	8.05244395	7.53808598
TCGA-B6-A0RU-01A-11R-A084-07	9.2730148		-0.23953575	2.09128524	11.81654498	7.58019987	8.86646047	11.58366026	8.45233808	8.41151675	-1.4014431		-1.26476651	10.8938133	8.82976808	6.66159587
TCGA-A8-A09E-01A-11R-A00Z-07	10.75479067				1.32678886	7.51807894	6.77188225	5.58376758	7.56440909	11.79874237	4.04140001	-1.02121217	-0.86246777	6.4159219	8.04260147	5.88290943
TCGA-A8-A06Y-01A-21R-A00Z-07	11.14264382		0.29660638		0.46021525	7.39690886	6.18996189	3.7894951	7.72224204	11.74255627	5.96809306			5.52852169	8.58023356	3.41309097
TCGA-A2-A0ST-01A-12R-A084-07	9.09384037	-0.84747841	-0.69111236	2.01045624	10.5751486	7.73394063	8.39277983	9.02120481	8.21132169	5.51555152	4.51619179	3.1481997	-1.36457078	9.56225397	8.52008934	9.68156616
TCGA-JL-A3YX-01A-11R-A22U-07	8.90063122	0.94689538			3.29427615	6.65454825	7.09320413	8.05046349	7.65039151	5.73591315	4.11541618	0.4827678	1.10484649	6.63574675	8.28748367	6.23533883
TCGA-D8-A1Y2-01A-11R-A157-07	9.27735729	-0.30896856	-1.42246849	1.37557068		7.54414779	8.55303263	6.64221461	7.69568717	9.02430552	4.28331706		2.13354734	8.40383047	8.73830655	9.21045526
TCGA-D8-A1JM-01A-11R-A13Q-07	10.36388428			0.76883839	4.62729914	8.41577074	9.93542281	4.98660933	8.91084724	10.49341271	2.24113678		-0.76561048	7.67022005	8.16811551	7.20143637
TCGA-E2-A107-01A-11R-A10J-07	10.27758613	0.50487537	-0.36274351	0.58496194	2.17476961	7.5501334	6.95353061	5.93811252	6.75847845	11.57963428	1.3394423	-0.98537389	-0.87736596	6.37517893	8.22294413	6.23899778
TCGA-BH-A0DE-01A-11R-A115-07	10.04970057	0.99134591	1.67423837		5.75875565	7.69568717	8.47607189	8.22180548	7.92392275	8.09938945	2.8227533		1.34744271	8.77001399	7.99069704	7.98687176
TCGA-GM-A2DM-01A-11R-A180-07	10.28823798	0.65248077		0.30819338		7.9616043	6.5020219	3.47670285	8.02474183	11.80328369	1.91043067		-0.7826833	6.72834184	8.49009043	7.88145645
TCGA-A7-A13G-01A-11R-A13Q-07-1	10.73098391	-1.67555506	1.67096425		0.14054326	9.12509073	7.26883201	5.81980174	8.85918835	11.85479362	0.99807416		3.3844217	7.80660574	8.53383572	7.02551815
TCGA-E2-A150-01A-11R-A12D-07	10.15186786			1.14566439	5.33421256	8.03233306	7.00499504	8.47673422	7.50670383	11.80328369	1.32678886		-1.20517647	8.77371451	8.44382043	8.07328497
TCGA-A2-A1G6-01A-11R-A13Q-07	10.96647315		1.24249387	2.24113678	7.29393221	7.60090061	9.3484101	10.81401846	8.22634269	4.95659027	0.8725298	2.93657774	1.34597403	8.81013083	8.23213641	7.70301328
TCGA-E9-A1NH-01A-11R-A14D-07	10.41445484		0.92507232		1.75638756	7.17909831	8.2317968	6.99257439	8.01749184	10.32168457	1.90276427		-0.30489775	8.02661216	8.59772269	6.09016608
TCGA-A7-A26I-01A-11R-A169-07-1	9.23589208	-0.71450797	0.82386503	0.9367154	0.24829499	9.7585334	7.9408005	9.32072894	10.84660048	8.18399741	6.15445098		3.03531956	10.49677338	8.20584122	7.90377005
TCGA-A7-A26I-01B-06R-A22O-07	10.04495455		1.50149853	2.52063427		6.02163295	6.98517411	7.91614167	9.71821507	11.75636587	4.9321186		1.44074743	9.86527318	7.64811963	7.22869994
TCGA-OK-A5Q2-01A-11R-A27Q-07	9.83641911	3.14329648	-1.49464292		4.53672833	7.087874	8.16144617	8.1760176	7.52415682	3.73327252	1.02274935	0.69488951	0.35864552	7.15817218	8.26071593	8.37298345
TCGA-A2-A3XS-01A-11R-A22U-07	8.40606361		0.77254214	4.18940267	7.24454006	7.63922654	7.7867519	9.15118244	7.5408697	3.25608814	2.06512696		-1.02121217	8.93886459	8.26944803	9.35974847
TCGA-B6-A0RS-01A-11R-A084-07	10.20723241	0.76704964			-0.49745862	7.68891357	7.69039416	11.40756653	8.11514867	10.07685178	3.80118728			7.87742575	8.62874235	9.03339533
TCGA-A2-A25B-01A-11R-A169-07	9.79010226	-0.17247007		3.42959604		8.02988449	6.808754	5.82230201	8.31865804	10.76686811	3.62640259		1.59396624	8.07132204	8.36403208	8.07657347
TCGA-C8-A133-01A-32R-A12D-07	9.58339102					7.96757252	6.06912986	2.11535296	7.48371225	11.30534633	3.13414883	-1.26813837		4.90535497	8.31020629	3.57055663
TCGA-XX-A89A-01A-11R-A36F-07	10.0458529	-0.19968357	0.59604057		2.37040214	7.19953518	8.91084724	7.34777863	7.8674584	3.35981242	1.42374919		0.06058356	8.35484983	8.31151453	9.37760835
TCGA-E9-A2JS-01A-11R-A180-07	9.0524667	0.52005332	-1.37747455		2.84005298	8.11983171	10.08385602	5.43226903	7.97990052	8.84255069	4.56420351		-0.19512838	7.33183454	8.01354735	5.0830798
TCGA-A7-A26J-01A-11R-A169-07	9.67995537	-0.28553873	1.32044025	2.15920461	3.20550516	7.87711122	7.83736184	7.15433378	8.27163118	6.60548908	2.27211783	-0.81342476	0.02568795	8.51062243	8.72544824	7.56476665
TCGA-E2-A1IJ-01A-11R-A144-07	10.15807981	-0.18387931			6.15860814	6.70703898	8.52507308	7.61623133	7.88851549	9.47530951	0.91854873		0.59778816	8.37649128	8.63723953	7.68094088
TCGA-D8-A73W-01A-22R-A352-07	11.2729017		-1.4600207	2.64064913	-0.90671967	7.42694352	9.17268534	6.17874094	8.39678884	9.88687332	4.35419799		-0.17892164	8.1760176	8.28571668	8.09947017
TCGA-LL-A73Z-01A-11R-A32P-07	9.99656772	-0.26245649		0.54895552	9.89960288	7.32876813	9.10396836	9.44128309	7.68982404	3.07784188	2.48488585	4.17664318	-0.45094423	8.01579161	8.67407951	7.22390967
TCGA-EW-A1P3-01A-11R-A144-07	9.91571597			0.32124585	1.26058319	7.29946266	7.56921046	7.15433378	7.40546852	8.97223601	3.32052002		2.28340149	6.85488865	8.59728114	7.87155789
TCGA-D8-A1JC-01A-11R-A13Q-07	9.84978696	2.7922097	1.02434796	1.03964183	2.54003145	8.55996885	7.21591187	5.60170153	7.66462882	3.37181907	7.19310653		0.42019498	8.41371544	8.78589295	7.64015406
TCGA-A2-A1FZ-01A-51R-A14D-07	9.91942852				3.47670285	7.60055146	8.10773019	7.77730106	7.64714952	9.3355749	4.02506125	-1.20913355		8.35001731	8.51215933	8.05288603
TCGA-C8-A3M7-01A-12R-A21T-07	11.26307967		3.16489619	3.19024321	6.00241926	7.33342775	9.59231859	10.08903442	8.15524267	7.08072548	5.49555604	-1.35096716	-1.320733	8.37911567	8.3711741	6.72582132
TCGA-E2-A10F-01A-11R-A10J-07	9.86229803	-0.54011554	0.49211632	1.0364109	1.27189972	7.73786284	7.58640561	7.02104647	8.09255137	6.38781932	4.42530861		1.66516037	8.21895077	8.13523874	7.91228131
TCGA-AN-A0FK-01A-11R-A034-07	10.40310856					7.2719343	7.12308368	5.4832968	8.17327274	11.72901715	2.82690046			6.3703074	7.70177178	4.83590611
TCGA-AR-A24V-01A-21R-A169-07	9.61632058	1.08312412		2.2747298		8.0868743	7.37152174	6.85972429	7.64767696	10.2168156	5.80133275		0.95668187	8.94072269	7.97009737	7.7480211
TCGA-E2-A15S-01A-11R-A115-07	9.26426209	4.62073719	-1.44519292		1.14566439	7.61835075	7.57876107	5.51364345	7.85274608	8.39061166	4.91973504		0.47909222	6.39148893	7.9134805	4.58052235
TCGA-B6-A0WW-01A-11R-A109-07	9.59231859					7.96626284	7.14481437	5.73045116	7.68043929	11.80001558	4.67115098			6.8937416	8.25798028	4.69647806
TCGA-A8-A06T-01A-11R-A00Z-07	9.31391075	-0.26876009	0.77084044	2.14228498		8.34780041	7.10605834	6.67427628	7.73786284	10.41140154	4.56843296		1.23313906	7.02002262	8.07435548	7.26013745
TCGA-AR-A1AM-01A-41R-A22K-07	9.65573458	-0.71450797	1.61844913	1.13767017	3.0673329	7.63562492	8.22744755	9.17662112	8.34738446	2.4376598	2.74551796	2.44920961	1.40062474	7.65838233	8.37588832	7.74501805
TCGA-BH-A0E2-01A-11R-A056-07	10.18780885		1.91179309	1.49846877	3.07381283	7.18447825	8.27866619	6.7039528	8.3711741	7.8074371	2.16453473		-1.28613824	8.27711144	8.93809239	6.71768355
TCGA-AC-A23C-01A-12R-A169-07	10.98811736	-0.31920047	0.3158079		3.32052002	7.83570308	8.01579161	7.03645932	7.61778008	2.25235218	3.50500933		-0.83597914	7.93972921	8.23633388	7.69390872
TCGA-S3-AA10-01A-21R-A41B-07	8.92947186			2.26490778	10.24697728	7.64767696	7.26324902	6.14312875	7.71275565	9.22259752	4.614213	-1.15883573	1.61557502	8.1972092	7.80987223	9.225307
TCGA-E9-A1RI-01A-11R-A169-07	10.75263882		-0.35095641	0.60679002	5.10872458	7.73905379	8.04583091	8.55346541	9.08646016	7.35941027	1.49706331		1.35817434	8.36508505	8.88792878	7.47092165
TCGA-C8-A1HG-01A-11R-A137-07	8.28676146	0.11217379			1.90001942	7.99481974	7.02999822	5.04470844	7.49392166	11.85655903	4.77500452			7.97671211	7.71184534	7.25200644
TCGA-C8-A12K-01A-21R-A115-07	9.32034732	0.99495281	5.05572878	2.27775836	8.49094	7.28577698	7.7398194	7.18053045	7.45116407	7.84548026	5.45349203			8.69614013	8.25353714	8.41645022
TCGA-BH-A0HO-01A-11R-A034-07	10.02613072			3.96634422	-0.40208371	7.96626284	6.95748291	5.8370007	7.99404628	11.38650271	0.62126052		0.7759591	7.46522537	8.37615163	7.64629832
TCGA-A7-A0DB-01A-11R-A00Z-07	10.55810133	-0.52142718	0.60315186		5.19671652	7.66313117	8.18798147	10.48325005	8.22591797	8.23679536	3.56087794		-1.01573797	7.95783813	9.12550641	7.33571208
TCGA-BH-A0HY-01A-11R-A056-07	10.08602566	-0.27107908	-0.23304339	4.23016074		7.27424414	7.5560843	5.83308588	8.00823409	11.51815397	1.3912476		1.86135422	7.2234149	9.0942221	5.92654182
TCGA-A2-A3KC-01A-11R-A213-07	10.50644118		0.30073296	1.70743399	3.61554091	7.11523748	9.71729949	8.51180277	7.6688586	6.30848966	2.63012947	0.6791472	-1.22415995	7.90377005	8.49911736	7.49540376
TCGA-AN-A0FF-01A-11R-A034-07	10.34578441	-0.40773741			-1.82699995	7.93335263	7.92392275	5.41638969	8.01105665	8.18246039	1.22818874	-1.07072214	0.81208249	7.54000118	8.49164472	7.96198673
TCGA-A2-A0SV-01A-11R-A084-07	9.83997086		-0.12905776			7.46867368	6.83471948	6.18407102	7.29946266	10.64582028	5.18293681		0.63624728	7.78978872	8.32932609	9.41034091
TCGA-E9-A3Q9-01A-11R-A21T-07	10.18301229			0.62719633	-1.8853374	7.4639303	7.57378978	7.39833142	7.97048849	11.47339787	1.44999584		0.7759591	7.48323562	7.8674584	7.07330129
TCGA-BH-A0AU-01A-11R-A12P-07	10.61530113		-0.661818		0.46405701	8.19822011	7.32876813	6.18336657	8.15422252	8.49713815	2.6644522		0.76545254	8.16413932	7.78812121	7.71564052
TCGA-D8-A27F-01A-11R-A16F-07	8.07285182		1.58322248	2.80571661	8.82901277	8.24877989	7.78931248	11.45355904	7.87030783	2.96277092	1.77753224		0.01132592	9.62622296	9.31494526	7.73394063
TCGA-BH-A1FB-01A-11R-A13Q-07	10.34519976	-0.54281049	1.84822257	-0.41035314	7.18595286	7.94046041	9.1616582	9.58339102	8.26944803	1.37609131	3.39675113	2.3718249	-1.04152303	9.40885682	8.48010528	9.98085373
TCGA-A8-A07P-01A-11R-A00Z-07	9.60023729		2.29603097			8.28941174	7.09933716	5.7859678	7.80573812	11.28450364	1.64259806		-0.73755432	8.24504973	8.27819039	7.49949979
TCGA-BH-A0AV-01A-31R-A115-07	9.51381524		-1.42993671	3.10836698	5.09767838	7.61024695	8.17901755	11.20744506	7.44213789	7.83089152	3.93485205		0.84093733	9.25604389	8.51757617	8.06260875
TCGA-D8-A141-01A-11R-A115-07	9.89350808	-0.3646223	-0.36274351		3.38699794	7.2752842	8.10422926	6.60040185	8.02706289	5.95173611	1.92505049			8.50795613	8.87962992	9.11056806
TCGA-E2-A1LK-01A-21R-A14D-07	9.44093556			4.6932976	6.75788047	7.32743928	9.02480218	10.35058064	7.68854777	11.76147001	4.14743588		-0.40388856	7.10548685	8.79624735	6.90866056
TCGA-AN-A0XW-01A-11R-A109-07	9.6446536		-0.64790605	1.19178969		8.04862758	7.35756788	7.10448008	8.45114915	9.22529722	5.88960043		0.12891942	8.59869033	8.24640924	7.82932405
TCGA-B6-A0WZ-01A-11R-A109-07	10.31619382		1.29608634		3.99558377	7.30231704	7.04416487	7.59248166	8.65154295	11.80078437	2.53314531			5.58466727	8.6905804	5.66148093
TCGA-BH-A0DO-01B-11R-A12D-07	11.49395214	0.41427599	0.7759591	2.00178937	5.72960587	7.5339236	8.07794171	10.15073223	8.53142429	6.15148048	2.61635535	3.78127864	-0.26245649	7.65440071	8.14339712	7.2003962
TCGA-AN-A0AS-01A-11R-A00Z-07	9.94272916					7.81064579	7.59469429	5.80311786	7.272829	11.77864994	4.36101789			8.19471964	9.22062501	7.15963818
TCGA-AR-A24S-01A-11R-A169-07	8.68748205		0.80523211	3.33694441	1.71334864	8.2554401	8.53425173	6.35687607	8.08350882	6.45085813	5.9663271		0.97137286	9.73695029	8.6902494	9.3484101
TCGA-E2-A15R-01A-11R-A115-07	8.70275181	-1.33862497		0.94000963	1.08144083	7.86131845	6.75911182	6.19818909	7.73563375	9.8314384	2.47127551	0.16922784	0.70565253	6.69814589	8.82007651	5.94877106
TCGA-B6-A0IJ-01A-11R-A034-07	7.99517665	-1.32677496	1.89862787	3.22892627	7.7436133	7.82800586	6.43254518	8.37719638	7.85274608	9.44608927	4.08666299	0.27334879	1.22663758	8.6111521	8.26728213	8.78203173
TCGA-AQ-A04L-01B-21R-A10J-07	8.90540821		5.17203175	4.75890562	11.77260529	8.1132112	6.70337929	5.37653554	6.87785057	11.58298059	1.60769448		1.21100347	7.43062275	7.6338893	6.25003982
TCGA-GM-A2DN-01A-11R-A180-07	11.23677903		0.41039837	0.06058356	5.83233598	7.48550031	7.36918715	7.65355773	8.02661216	8.95994036	3.67385439		1.29769949	7.79052044	8.44678349	8.65826618
TCGA-BH-A0DI-01A-21R-A12P-07	9.94272916	1.36777903			4.54462907	6.93067643	8.73521686	8.36057487	8.3711741	8.45884042	3.27500277	0.45432792	0.43541251	8.40749877	8.49334298	8.44543331
TCGA-A2-A0CW-01A-21R-A115-07	9.38309461		0.91078367		2.06097924	8.17169213	6.73628416	4.97013801	6.90592834	10.94268872	3.61310521		0.76205395	6.55146373	8.18476172	6.91047975
TCGA-EW-A6S9-01A-22R-A33J-07	10.42412318	-0.47299287		1.49552842	1.55095581	7.6280431	7.16698055	6.27118154	7.66409282	5.51555152	0.73450139	-1.04152303	-0.94698515	7.91828476	8.23443096	6.03118294
TCGA-AR-A0TR-01A-11R-A084-07	10.66824624	-0.19299302		0.51626836		7.91659237	6.66980302	4.12595185	8.43715485	11.79996276	1.97992615		0.71284206	5.73747109	8.24216988	6.22046507
TCGA-BH-A18I-01A-11R-A12D-07	9.32034732			1.60926871	3.92807881	7.68431062	8.14053355	7.50091343	7.82635548	5.25894997	3.38699794	-0.78601386	0.51085689	9.11027116	8.54225832	8.31865804
TCGA-B6-A0IB-01A-11R-A034-07	9.9568585	-0.27466602		4.03999047	-1.82118878	7.04964177	6.17427299	4.92991377	7.32256438	11.09637174	1.20782238		1.29116034	5.38706639	9.00863992	4.44104236
TCGA-D8-A1XD-01A-11R-A14D-07	8.99085718	1.3912476	-0.59537706		2.57681682	8.06019529	6.64170176	7.2605635	8.31372254	9.94936808	-0.46804833	-1.27963496	-1.17595934	7.36192967	8.30552626	5.34091787
TCGA-BH-A0H7-01A-13R-A056-07	8.60664464				3.83461106	8.15565912	8.37588832	6.18609803	6.74724594	10.77567666	4.82851781			8.34612783	8.79415086	6.63994017
TCGA-D8-A1XO-01A-11R-A14M-07	10.63692321		0.3158079		0.87598222	7.5501334	7.61580578	5.95924657	8.493963	10.33858476	0.7512772		0.85415987	7.85619051	7.83386605	6.74724594
TCGA-BH-A1F6-01A-11R-A13Q-07	7.96401869			0.46405701	8.18760752	7.56440909	7.523314	8.33224808	7.11308831	8.84255069	2.72973227			8.47673422	8.38534919	8.09011264
TCGA-A2-A3XW-01A-11R-A239-07	8.88024084		-1.51192254		8.07657347	5.69492438	8.38340448	9.59269157	7.97556412	8.18246039	3.63274356	1.09357055	0.20960355	6.54759288	8.13475461	7.77605038
TCGA-E2-A152-01A-11R-A12D-07	9.56878275			2.06234378		7.61623133	7.70417892	8.29099193	8.33416836	11.53264044	5.95924657		-0.19968357	8.03578453	8.6779076	7.59971696
TCGA-C8-A1HM-01A-12R-A137-07	9.51894513	0.99807416		0.78622663		8.03661763	5.9136277	4.22443528	8.13677681	11.37791844	7.39930237		0.88906931	8.5048485	8.24997783	7.51807894
TCGA-EW-A1IW-01A-11R-A13Q-07	10.34706399	3.3179478	3.73683478		6.02325152	7.87783393	8.35412762	8.15354265	8.20661451	0.96264627	3.37460575	-0.17484201	0.68619439	8.07209537	7.82932405	8.37266062
TCGA-AQ-A1H3-01A-31R-A13Q-07	11.4181613		0.24062245	-0.24618317	-1.8853374	7.68817307	8.68452848	6.84579207	8.23891695	5.81459136	3.36958825		1.06347824	7.82130349	8.23360682	8.4550045
TCGA-A2-A0EO-01A-11R-A034-07	10.50208593			0.68067884	4.64104695	7.6347824	8.8609532	8.47378789	8.03118517	9.92572747	3.29156401	0.45590673	-0.11798338	8.59625409	8.77659999	8.4067344
TCGA-AR-A1AL-01A-21R-A12P-07	10.82265149			0.76205395	4.92903012	7.7608582	9.7227081	8.53905714	8.26656884	3.61214734	3.27016541	3.0673329	1.2750381	8.78920275	7.71600623	8.15681436
TCGA-A2-A4RW-01A-21R-A266-07	9.12509073	0.80362415		1.15823995	2.66180422	7.43497489	8.00571794	7.00156332	7.74189506	7.76134112	0.44672451	1.2441683	1.42045482	8.00527582	8.7459288	6.34823182
TCGA-AN-A04D-01A-21R-A034-07	8.51145466	-0.19512838	-1.38256034	1.72513235	6.59527659	7.38577577	6.97666427	10.99886701	7.8666167	11.60070876	0.98968367		1.82287932	6.67726112	7.89866891	4.59896048
TCGA-A8-A07G-01A-11R-A034-07	10.01411231		-1.48079691	-0.23719242	3.85111756	7.81108808	7.44392606	8.21543384	7.81503472	7.38738601	1.09181497		1.18868152	8.13948832	8.16656952	6.6256225
TCGA-A2-A0T1-01A-21R-A084-07	9.16612843			3.26405991	0.06058356	7.23377346	8.4471575	6.28806927	7.57425779	9.82073599	5.57398298		1.38193757	8.06336565	8.23814353	8.42558764
TCGA-BH-A0C1-01B-11R-A12D-07	10.68535208	0.57760701	2.07100466	0.69657608	0.43889662	7.55059304	8.51645542	6.00656451	8.27819039	9.79644411	2.29866438		0.79815751	8.26944803	8.55303263	7.7499946
TCGA-AO-A0J7-01A-11R-A034-07	10.36948553		0.56500147	0.19290546	2.4519096	7.29181001	6.53628594	5.99593047	8.54112911	11.84829693	2.80013053		0.35320287	5.9241392	8.3905214	5.98175156
TCGA-A7-A0CG-01A-12R-A056-07	11.18606513		3.78241419		5.74256566	7.65165972	9.21952243	9.07453216	8.23847507	7.62345265	0.7566973			8.55598687	8.67144818	8.50366816
TCGA-B6-A0IO-01A-11R-A034-07	10.65797764	-0.32933003		0.41823542	1.69107996	7.83532872	6.47643394	5.99357197	8.48824755	8.96847583	5.58466727	-0.81342476	-0.70331633	6.27423565	8.53345345	6.85248929
TCGA-A1-A0SB-01A-11R-A144-07	9.79846897		3.72707644	2.57949761	11.87592419	7.23427656	6.14778429	10.2562227	8.4812173	9.48257415	-1.31132318		1.18571382	8.59658522	8.29252142	7.6071315
TCGA-A8-A08H-01A-21R-A00Z-07	9.71861355	0.45432792		0.78622663	5.89705264	7.27585519	10.38122995	7.22823149	7.71564052	10.26159419	5.66230112			9.85529658	8.74263526	9.04119211
TCGA-BH-A1EU-11A-23R-A137-07	11.19444283	-0.03056019	2.42029264		8.9399251	7.63352338	10.691249	11.43504359	8.54447441	7.14826913	1.96691293	3.56940483		9.81020104	8.33108406	6.76954044
TCGA-BH-A1EO-11A-31R-A137-07	9.80870906	0.82386503			-1.1353398	7.84196185	10.25732439	9.62574818	7.76848036	11.57296542	2.27211783		-0.70717065	9.73004956	8.58237297	9.66940058
TCGA-BH-A204-11A-53R-A157-07	10.97009895		1.13767017	-0.19299302	4.77601126	7.72451343	11.02716654	9.30043437	7.71693348	8.05778125	6.23231796	-2.6044676		9.74259631	8.56336486	8.0362352
TCGA-BH-A0H7-11A-13R-A089-07	10.58385841		0.83097072	3.46427037	9.08963289	7.19208308	9.98862593	10.78535797	7.93293597	5.93420905	3.5977968	2.72842749		8.10734774	8.65936962	6.66980302
TCGA-BH-A18J-11A-31R-A12D-07	10.5751486		-0.67603817	1.41310007	7.87711122	6.8123677	9.04119211	10.19260552	7.95927518	10.95639453		-1.04524128	-0.52690835	8.83958636	7.96009119	7.5482515
TCGA-BH-A1FD-11B-21R-A13Q-07	11.27635204		2.58749827	-0.45529008	8.97157249	7.93548663	10.4211491	11.25817186	8.19471964	6.66492923		3.22749889	-1.07442085	9.4080088	8.67144818	8.93260254
TCGA-BH-A1FC-11A-32R-A13Q-07	10.71708955	-0.09775116	1.40832928	0.26750435	8.71407493	7.67233843	10.02481704	9.95312921	7.70330238	7.69455144	5.08399496	0.37098576	-0.79750023	9.21082849	8.12738654	7.91614167
TCGA-BH-A0H9-11A-22R-A466-07	10.00834887					7.42034112	9.66105852	9.81493089	7.10900159	11.66006437	0.70565253			8.91206919	8.77548811	7.09754665
TCGA-BH-A0H5-11A-62R-A115-07	11.53210485	0.58320567	1.70895325	1.24910755	9.6774457	7.41785394	8.79341255	10.93647598	8.58106546	0.70710106	1.57714721	7.09872345	1.52948633	8.75898108	8.49334298	7.48146472
TCGA-E2-A1LS-11A-32R-A157-07	10.82604852				7.14481437	7.84623106	9.93589743	9.19491667	7.72180833	10.92042026	4.66666485			10.07443167	8.93378193	7.38577577
TCGA-BH-A1EW-11B-33R-A137-07	11.09052196	0.57760701	0.61427001	1.37557068	7.66684123	8.3238143	10.39360137	10.17478355	8.49827678	0.356814	1.2046194	3.50125727	-0.07416939	9.22988723	8.12652841	8.05046349
TCGA-E9-A1RF-11A-32R-A157-07	10.53476652					7.78420855	10.53997748	9.60849521	7.94012045	11.82488398	5.60994218			9.90201003	8.71309869	7.65884179
TCGA-BH-A18S-11A-43R-A12D-07	10.46530392	2.00435726		-0.17247007	9.75382007	7.18155343	9.31621746	10.71708955	7.83204594	9.7239065	4.77601126	3.47179797		9.17880111	7.95307746	9.00168296
TCGA-E2-A1LB-11A-22R-A144-07	10.4408158				10.6734569	7.13361866	8.22401487	11.41264732	8.477889	5.10805353	0.70242398	4.92498718	-1.20107446	8.22472008	8.51024868	5.6257328
TCGA-BH-A0AY-11A-23R-A089-07	10.92777562		0.8086225		7.86000032	7.38436066	10.63164486	10.29878834	8.05210401	10.22781244	-0.61571084	3.55583012		9.02559954	8.37842772	7.46000404
TCGA-BH-A0BZ-11A-61R-A12P-07	10.60728582		-0.4796324		4.80327071	7.4288509	10.37068881	10.40253238	8.08505558	5.08000156	5.19373997	-2.6044676	0.25813713	9.30813511	8.21656356	8.60393645
TCGA-BH-A1ET-11B-23R-A137-07	11.66677228		0.13359198	0.88906931	6.00898072	7.71994486	11.77714877	10.82184664	8.52931888	1.21352612	1.82156389	5.13265428	0.68067884	9.27840041	8.41577074	7.92680576
TCGA-BH-A0DT-11A-12R-A12D-07	11.19013117		3.21969116	1.4624502	11.30307627	7.64366002	9.60249262	10.3823061	8.20397204	2.22444402	4.07722239	5.59990414	-0.303005	8.86474606	8.04944367	6.49526638
TCGA-BH-A0BQ-11A-33R-A115-07	10.67415163		-0.43503937		8.92788522	6.67868104	9.80720027	9.56878275	7.6137885	11.24780305	3.65591595	6.21690252	1.76964819	9.5350463	8.04181106	7.69039416
TCGA-BH-A0E1-11A-13R-A089-07	10.57183576		-0.63760562	1.28289526	8.65713712	6.99021847	8.34896405	10.13539279	8.36576431	9.23214769	-0.10443673	2.07699865	0.99134591	8.21895077	8.65684846	7.0260556
TCGA-A7-A0D9-11A-53R-A089-07	10.48895255				4.89180178	7.45489384	10.27489143	9.0607041	7.66313117	11.40605304	0.14268125	-0.24425754		10.07402488	8.72235889	9.01069288
TCGA-BH-A0BM-11A-12R-A089-07	10.32981131		-0.1316327		10.25462102	6.91345194	8.11200473	11.40532092	7.95615516	11.81912927	1.59709336	4.50751535		8.74046237	8.21726014	6.21310721
TCGA-E9-A1RH-11A-34R-A169-07	10.8101383				8.23246796	7.81336757	10.74132011	9.6738258	7.75090479	9.02241863	2.03204779	-0.78601386	-0.84415865	10.16730024	8.95711546	6.11014436
TCGA-BH-A18P-11A-43R-A12D-07	10.74132011		1.84675047		7.24867337	7.6600845	9.28672902	10.10017912	8.12812596	7.84548026		5.65068819	-1.02121217	9.76387402	8.73874781	6.93730755
TCGA-BH-A0DL-11A-13R-A115-07	11.43233317		1.31556002	0.75853878	10.37129887	7.34234068	10.98811736	11.00361629	8.27493642	0.9750171	1.66815345	4.04934621		9.85283835	8.54527261	7.50036837
TCGA-BH-A0DP-11A-12R-A089-07	11.27863907		1.30932507		6.79421714	6.71269795	10.19470718	9.39332139	8.40082388	5.13216851	1.46722467	4.46299411	1.42528599	8.82609339	8.48367955	7.45780709
TCGA-BH-A0B7-11A-34R-A115-07	11.17977124		0.90193938	0.91224329	8.08015168	7.33768834	9.13933269	11.30067914	8.55697162	4.05769043	-0.18613037	3.96063399	1.52626535	8.55041782	8.56710845	7.17550845
TCGA-BH-A0BA-11A-22R-A19E-07	10.61055621				6.83348084	7.01272751	11.43367989	10.42040338	7.89259733	9.1733109	3.88550634	3.19700542		9.52334574	8.39277983	7.92680576
TCGA-BH-A18N-11A-43R-A12D-07	11.20530207	-0.57637447	0.94514714	1.3709466	5.52469049	7.4493927	10.90911292	10.75400282	8.22634269	1.52450723	4.88453519	3.26405991	-0.31746399	9.46138846	8.3228204	7.19370315
TCGA-E2-A15I-11A-32R-A137-07	10.88463854				6.01686813	8.04662141	10.58041008	9.75248063	8.24997783	10.77044256	-1.33604847	1.2046194		10.41564965	8.98901601	7.64274974
TCGA-E9-A1N5-11A-41R-A14D-07	10.5863326		-0.21731749	1.43922672	8.27899754	6.87434807	8.80786471	10.98725328	8.19680134	9.47519871	2.31978315	4.23263089		8.86771638	8.38033008	6.75059602
